announced_date,test_centers,test_numbers,positive,ref
2021-12-22,SR Rapid Ag Tests Hospitals,530,5,
2021-12-22,SR Rapid Ag Tests Public health,9895,154,
2021-12-23,PHL_MoHS,1394,79,
2021-12-23,SR Gene Xperts,72,3,
2021-12-23,DSGH1 Yangon,274,1,
2021-12-23,DSGH2 Naypyitaw,50,1,
2021-12-23,Sittwe Military Hospital,21,0,
2021-12-23,Privates,1454,9,
2021-12-23,SR Rapid Ag Tests Hospitals,614,8,
2021-12-23,SR Rapid Ag Tests Public health,9528,175,
2021-12-24,PHL_MoHS,1208,21,
2021-12-24,SR Gene Xperts,80,0,
2021-12-24,DSGH1 Yangon,302,1,
2021-12-24,DSGH2 Naypyitaw,161,5,
2021-12-24,Kalay Military Mobile PCR Team,3,0,
2021-12-24,Privates,1819,11,
2021-12-24,SR Rapid Ag Tests Hospitals,463,9,
2021-12-24,SR Rapid Ag Tests Public health,8091,166,
2021-12-25,PHL_MoHS,1308,31,
2021-12-25,SR Gene Xperts,70,0,
2021-12-25,DSGH1 Yangon,211,1,
2021-12-25,DSGH2 Naypyitaw,88,4,
2021-12-25,Sittwe Military Hospital,14,0,
2021-12-25,Privates,1637,16,
2021-12-25,SR Rapid Ag Tests Hospitals,452,8,
2021-12-25,SR Rapid Ag Tests Public health,7120,116,
2021-12-26,SR Gene Xperts,85,4,
2021-12-26,DSGH1 Yangon,157,0,
2021-12-26,DSGH2 Naypyitaw,19,1,
2021-12-26,Privates,1123,6,
2021-12-26,SR Rapid Ag Tests Hospitals,432,3,
2021-12-26,SR Rapid Ag Tests Public health,5736,96,
2021-12-27,PHL_MoHS,1393,33,
2021-12-27,SR Gene Xperts,66,1,
2021-12-27,DSGH1 Yangon,183,0,
2021-12-27,DSGH2 Naypyitaw,24,0,
2021-12-27,Privates,1159,6,
2021-12-27,SR Rapid Ag Tests Hospitals,480,3,
2021-12-27,SR Rapid Ag Tests Public health,7902,157,
2021-12-28,PHL_MoHS,1770,42,
2021-12-28,SR Gene Xperts,55,4,
2021-12-28,DSGH1 Yangon,498,3,
2021-12-28,DSGH2 Naypyitaw,116,1,
2021-12-28,Privates,1702,12,
2021-12-28,SR Rapid Ag Tests Hospitals,573,9,
2021-12-28,SR Rapid Ag Tests Public health,8128,116,
2021-12-29,PHL_MoHS,1379,26,
2021-12-29,SR Gene Xperts,109,2,
2021-12-29,DSGH1 Yangon,456,94,
2021-12-29,DSGH2 Naypyitaw,51,10,
2021-12-29,Privates,1722,6,
2021-12-29,SR Rapid Ag Tests Hospitals,623,11,
2021-12-29,SR Rapid Ag Tests Public health,8711,127,
2021-12-30,PHL_MoHS,1658,145,
2021-12-30,SR Gene Xperts,127,5,
2021-12-30,DSGH1 Yangon,304,2,
2021-12-30,DSGH2 Naypyitaw,67,0,
2021-12-30,Lashio Military Hospital,16,1,
2021-12-30,Privates,1189,6,
2021-12-30,SR Rapid Ag Tests Hospitals,590,7,
2021-12-30,SR Rapid Ag Tests Public health,7510,203,
2021-12-31,PHL_MoHS,1411,78,
2021-12-31,SR Gene Xperts,76,2,
2021-12-31,DSGH1 Yangon,217,0,
2021-12-31,DSGH2 Naypyitaw,63,0,
2021-12-31,Privates,1127,1,
2021-12-31,SR Rapid Ag Tests Hospitals,657,11,
2021-12-31,SR Rapid Ag Tests Public health,7163,97,
2022-01-01,PHL_MoHS,746,7,
2022-01-01,SR Gene Xperts,5,0,
2022-01-01,DSGH1 Yangon,249,1,
2022-01-01,DSGH2 Naypyitaw,42,5,
2022-01-01,Privates,1051,6,
2022-01-01,SR Rapid Ag Tests Hospitals,460,5,
2022-01-01,SR Rapid Ag Tests Public health,5762,88,
2022-02-01,PHL_MoHS,59,10,
2022-02-01,SR Gene Xperts,82,0,
2022-02-01,DSGH1 Yangon,154,0,
2022-02-01,DSGH2 Naypyitaw,18,0,
2022-02-01,Privates,923,4,
2022-02-01,SR Rapid Ag Tests Hospitals,500,6,
2022-02-01,SR Rapid Ag Tests Public health,5171,59,
2022-03-01,PHL_MoHS,1501,17,
2022-03-01,SR Gene Xperts,136,3,
2022-03-01,DSGH1 Yangon,228,1,
2022-03-01,DSGH2 Naypyitaw,17,0,
2022-03-01,Privates,826,4,
2022-03-01,SR Rapid Ag Tests Hospitals,392,6,
2022-03-01,SR Rapid Ag Tests Public health,6518,99,
2022-04-01,PHL_MoHS,1599,19,
2022-04-01,SR Gene Xperts,48,0,
2022-04-01,DSGH1 Yangon,356,2,
2022-04-01,DSGH2 Naypyitaw,132,4,
2022-04-01,Privates,948,8,
2022-04-01,SR Rapid Ag Tests Hospitals,585,3,
2022-04-01,SR Rapid Ag Tests Public health,7289,108,
2022-05-01,PHL_MoHS,1045,16,
2022-05-01,SR Gene Xperts,189,1,
2022-05-01,DSGH1 Yangon,241,0,
2022-05-01,DSGH2 Naypyitaw,33,1,
2022-05-01,Sittwe Military Hospital,16,0,
2022-05-01,Privates,1236,9,
2022-05-01,SR Rapid Ag Tests Hospitals,510,3,
2022-05-01,SR Rapid Ag Tests Public health,7915,103,
2022-06-01,PHL_MoHS,1353,89,
2022-06-01,SR Gene Xperts,10,0,
2022-06-01,DSGH1 Yangon,231,0,
2022-06-01,DSGH2 Naypyitaw,57,5,
2022-06-01,Privates,1348,10,
2022-06-01,SR Rapid Ag Tests Hospitals,580,4,
2022-06-01,SR Rapid Ag Tests Public health,7433,84,
2022-07-01,PHL_MoHS,1493,38,
2022-07-01,SR Gene Xperts,83,2,
2022-07-01,DSGH1 Yangon,324,1,
2022-07-01,DSGH2 Naypyitaw,115,1,
2022-07-01,Privates,958,6,
2022-07-01,SR Rapid Ag Tests Hospitals,543,1,
2022-07-01,SR Rapid Ag Tests Public health,10483,128,
2022-08-01,PHL_MoHS,1441,23,
2022-08-01,SR Gene Xperts,140,2,
2022-08-01,DSGH1 Yangon,305,1,
2022-08-01,DSGH2 Naypyitaw,72,1,
2022-08-01,Sittwe Military Hospital,35,0,
2022-08-01,Privates,839,6,
2022-08-01,SR Rapid Ag Tests Hospitals,535,4,
2022-08-01,SR Rapid Ag Tests Public health,6944,87,
2022-09-01,PHL_MoHS,570,9,
2022-09-01,SR Gene Xperts,78,2,
2022-09-01,DSGH1 Yangon,217,1,
2022-09-01,DSGH2 Naypyitaw,61,5,
2022-09-01,Sittwe Military Hospital,27,0,
2022-09-01,Privates,1495,15,
2022-09-01,SR Rapid Ag Tests Hospitals,463,2,
2022-09-01,SR Rapid Ag Tests Public health,5911,103,
2022-10-01,PHL_MoHS,1349,30,
2022-10-01,SR Gene Xperts,55,2,
2022-10-01,DSGH1 Yangon,164,0,
2022-10-01,DSGH2 Naypyitaw,35,0,
2022-10-01,Privates,802,3,
2022-10-01,SR Rapid Ag Tests Hospitals,390,8,
2022-10-01,SR Rapid Ag Tests Public health,6037,62,
2022-11-01,PHL_MoHS,1867,75,
2022-11-01,SR Gene Xperts,113,0,
2022-11-01,DSGH1 Yangon,325,2,
2022-11-01,DSGH2 Naypyitaw,280,10,
2022-11-01,Lashio Military Hospital,15,0,
2022-11-01,Privates,1109,10,
2022-11-01,SR Rapid Ag Tests Hospitals,620,9,
2022-11-01,SR Rapid Ag Tests Public health,8213,129,
2022-12-01,PHL_MoHS,879,26,
2022-12-01,SR Gene Xperts,134,7,
2022-12-01,DSGH1 Yangon,422,7,
2022-12-01,DSGH2 Naypyitaw,35,0,
2022-12-01,Sittwe Military Hospital,21,0,
2022-12-01,Privates,1363,2,
2022-12-01,SR Rapid Ag Tests Hospitals,551,8,
2022-12-01,SR Rapid Ag Tests Public health,8124,101,
2022-01-13,PHL_MoHS,1146,41,
2022-01-13,SR Gene Xperts,109,4,
2022-01-13,DSGH1 Yangon,340,3,
2022-01-13,DSGH2 Naypyitaw,21,1,
2022-01-13,Sittwe Military Hospital,29,0,
2022-01-13,Privates,1468,8,
2022-01-13,SR Rapid Ag Tests Hospitals,644,9,
2022-01-13,SR Rapid Ag Tests Public health,7066,106,
2022-01-14,PHL_MoHS,1110,26,
2022-01-14,SR Gene Xperts,126,2,
2022-01-14,DSGH1 Yangon,350,0,
2022-01-14,DSGH2 Naypyitaw,79,0,
2022-01-14,Lashio Military Hospital,25,1,
2022-01-14,Privates,954,14,
2022-01-14,SR Rapid Ag Tests Hospitals,561,6,
2022-01-14,SR Rapid Ag Tests Public health,6503,77,
2022-01-15,PHL_MoHS,1148,42,
2022-01-15,SR Gene Xperts,78,1,
2022-01-15,DSGH1 Yangon,281,0,
2022-01-15,DSGH2 Naypyitaw,26,0,
2022-01-15,Privates,1071,17,
2022-01-15,SR Rapid Ag Tests Hospitals,437,10,
2022-01-15,SR Rapid Ag Tests Public health,8038,100,
2022-01-16,PHL_MoHS,43,18,
2022-01-16,SR Gene Xperts,63,1,
2022-01-16,DSGH1 Yangon,332,5,
2022-01-16,DSGH2 Naypyitaw,9,0,
2022-01-16,Sittwe Military Hospital,26,0,
2022-01-16,Privates,1452,14,
2022-01-16,SR Rapid Ag Tests Hospitals,450,4,
2022-01-16,SR Rapid Ag Tests Public health,5328,81,
2022-01-17,PHL_MoHS,819,15,
2022-01-17,SR Gene Xperts,78,4,
2022-01-17,DSGH1 Yangon,223,2,
2022-01-17,DSGH2 Naypyitaw,16,0,
2022-01-17,Privates,1007,16,
2022-01-17,SR Rapid Ag Tests Hospitals,371,2,
2022-01-17,SR Rapid Ag Tests Public health,6371,62,
2022-01-18,PHL_MoHS,1617,59,
2022-01-18,SR Gene Xperts,82,2,
2022-01-18,DSGH1 Yangon,293,1,
2022-01-18,DSGH2 Naypyitaw,142,10,
2022-01-18,Privates,623,2,
2022-01-18,SR Rapid Ag Tests Hospitals,587,11,
2022-01-18,SR Rapid Ag Tests Public health,7480,78,
2022-01-19,PHL_MoHS,1036,37,
2022-01-19,SR Gene Xperts,100,1,
2022-01-19,DSGH1 Yangon,619,35,
2022-01-19,DSGH2 Naypyitaw,23,2,
2022-01-19,Privates,1890,27,
2022-01-19,SR Rapid Ag Tests Hospitals,512,2,
2022-01-19,SR Rapid Ag Tests Public health,6678,92,
2022-01-20,PHL_MoHS,1073,50,
2022-01-20,SR Gene Xperts,84,1,
2022-01-20,DSGH1 Yangon,285,0,
2022-01-20,DSGH2 Naypyitaw,11,1,
2022-01-20,Privates,760,7,
2022-01-20,SR Rapid Ag Tests Hospitals,550,4,
2022-01-20,SR Rapid Ag Tests Public health,7341,65,
2022-01-21,PHL_MoHS,1235,13,
2022-01-21,SR Gene Xperts,122,1,
2022-01-21,DSGH1 Yangon,284,2,
2022-01-21,DSGH2 Naypyitaw,37,1,
2022-01-21,Privates,1322,5,
2022-01-21,SR Rapid Ag Tests Hospitals,561,5,
2022-01-21,SR Rapid Ag Tests Public health,6531,56,
2022-01-22,PHL_MoHS,1256,45,
2022-01-22,SR Gene Xperts,48,0,
2022-01-22,DSGH1 Yangon,221,2,
2022-01-22,DSGH2 Naypyitaw,21,0,
2022-01-22,Sittwe Military Hospital,17,0,
2022-01-22,Privates,1013,4,
2022-01-22,SR Rapid Ag Tests Hospitals,712,11,
2022-01-22,SR Rapid Ag Tests Public health,8385,82,
2022-01-23,PHL_MoHS,60,6,
2022-01-23,SR Gene Xperts,152,0,
2022-01-23,DSGH1 Yangon,268,1,
2022-01-23,DSGH2 Naypyitaw,48,0,
2022-01-23,Privates,1741,11,
2022-01-23,SR Rapid Ag Tests Hospitals,453,10,
2022-01-23,SR Rapid Ag Tests Public health,5035,84,
2022-01-24,PHL_MoHS,1324,26,
2022-01-24,SR Gene Xperts,63,1,
2022-01-24,DSGH1 Yangon,174,0,
2022-01-24,DSGH2 Naypyitaw,21,1,
2022-01-24,Sittwe Military Hospital,14,0,
2022-01-24,Privates,1242,3,
2022-01-24,SR Rapid Ag Tests Hospitals,392,4,
2022-01-24,SR Rapid Ag Tests Public health,5645,57,
2022-01-25,PHL_MoHS,1590,50,
2022-01-25,SR Gene Xperts,48,1,
2022-01-25,DSGH1 Yangon,188,3,
2022-01-25,DSGH2 Naypyitaw,167,5,
2022-01-25,Lashio Military Hospital,16,0,
2022-01-25,Privates,1475,11,
2022-01-25,SR Rapid Ag Tests Hospitals,575,11,
2022-01-25,SR Rapid Ag Tests Public health,7177,139,
2022-01-26,PHL_MoHS,1533,22,
2022-01-26,SR Gene Xperts,202,3,
2022-01-26,DSGH1 Yangon,374,2,
2022-01-26,DSGH2 Naypyitaw,56,2,
2022-01-26,Privates,958,6,
2022-01-26,SR Rapid Ag Tests Hospitals,539,2,
2022-01-26,SR Rapid Ag Tests Public health,6629,83,
2022-01-27,PHL_MoHS,1103,21,
2022-01-27,SR Gene Xperts,39,1,
2022-01-27,DSGH1 Yangon,211,1,
2022-01-27,DSGH2 Naypyitaw,31,0,
2022-01-27,Sittwe Military Hospital,17,0,
2022-01-27,Privates,1079,4,
2022-01-27,SR Rapid Ag Tests Hospitals,570,7,
2022-01-27,SR Rapid Ag Tests Public health,8868,134,
2022-01-28,PHL_MoHS,1638,79,
2022-01-28,SR Gene Xperts,84,2,
2022-01-28,DSGH1 Yangon,237,1,
2022-01-28,DSGH2 Naypyitaw,83,1,
2022-01-28,Privates,1074,12,
2022-01-28,SR Rapid Ag Tests Hospitals,456,4,
2022-01-28,SR Rapid Ag Tests Public health,7201,138,
2022-01-29,PHL_MoHS,1121,58,
2022-01-29,SR Gene Xperts,87,0,
2022-01-29,DSGH1 Yangon,207,1,
2022-01-29,DSGH2 Naypyitaw,29,2,
2022-01-29,Privates,728,6,
2022-01-29,SR Rapid Ag Tests Hospitals,396,6,
2022-01-29,SR Rapid Ag Tests Public health,6217,99,
2022-01-30,PHL_MoHS,45,5,
2022-01-30,SR Gene Xperts,111,1,
2022-01-30,DSGH1 Yangon,175,1,
2022-01-30,DSGH2 Naypyitaw,48,6,
2022-01-30,Kalay Military Mobile PCR Team,5,3,
2022-01-30,Privates,834,11,
2022-01-30,SR Rapid Ag Tests Hospitals,357,2,
2022-01-30,SR Rapid Ag Tests Public health,7710,145,
2022-01-31,PHL_MoHS,881,26,
2022-01-31,SR Gene Xperts,39,1,
2022-01-31,DSGH1 Yangon,178,4,
2022-01-31,DSGH2 Naypyitaw,35,1,
2022-01-31,Privates,1256,24,
2022-01-31,SR Rapid Ag Tests Hospitals,436,5,
2022-01-31,SR Rapid Ag Tests Public health,5465,217,
2022-01-02,PHL_MoHS,1619,72,
2022-01-02,SR Gene Xperts,93,3,
2022-01-02,DSGH1 Yangon,282,1,
2022-01-02,DSGH2 Naypyitaw,280,36,
2022-01-02,Privates,991,22,
2022-01-02,SR Rapid Ag Tests Hospitals,2283,13,
2022-01-02,SR Rapid Ag Tests Public health,34435,714,
2022-02-02,PHL_MoHS,1348,25,
2022-02-02,SR Gene Xperts,39,1,
2022-02-02,DSGH1 Yangon,253,3,
2022-02-02,DSGH2 Naypyitaw,49,1,
2022-02-02,Privates,897,18,
2022-02-02,SR Rapid Ag Tests Hospitals,2427,27,
2022-02-02,SR Rapid Ag Tests Public health,21813,68,
2022-03-02,PHL_MoHS,1283,171,
2022-03-02,SR Gene Xperts,61,5,
2022-03-02,DSGH1 Yangon,235,4,
2022-03-02,DSGH2 Naypyitaw,38,2,
2022-03-02,Privates,1373,34,
2022-03-02,SR Rapid Ag Tests Hospitals,1936,28,
2022-03-02,SR Rapid Ag Tests Public health,20526,124,
2022-04-02,PHL_MoHS,1630,72,
2022-04-02,SR Gene Xperts,87,4,
2022-04-02,DSGH1 Yangon,290,3,
2022-04-02,DSGH2 Naypyitaw,78,2,
2022-04-02,Kalay Military Mobile PCR Team,1,0,
2022-04-02,Privates,1083,44,
2022-04-02,SR Rapid Ag Tests Hospitals,1856,26,
2022-04-02,SR Rapid Ag Tests Public health,18800,168,
2022-05-02,PHL_MoHS,1144,43,
2022-05-02,SR Gene Xperts,79,4,
2022-05-02,DSGH1 Yangon,229,3,
2022-05-02,DSGH2 Naypyitaw,41,0,
2022-05-02,Privates,816,49,
2022-05-02,SR Rapid Ag Tests Hospitals,2339,53,
2022-05-02,SR Rapid Ag Tests Public health,22796,194,
2022-06-02,PHL_MoHS,382,27,
2022-06-02,SR Gene Xperts,52,1,
2022-06-02,DSGH1 Yangon,183,10,
2022-06-02,DSGH2 Naypyitaw,51,2,
2022-06-02,Privates,1330,84,
2022-06-02,SR Rapid Ag Tests Hospitals,1450,36,
2022-06-02,SR Rapid Ag Tests Public health,20885,172,
2022-07-02,PHL_MoHS,1079,73,
2022-07-02,SR Gene Xperts,127,2,
2022-07-02,DSGH1 Yangon,297,15,
2022-07-02,DSGH2 Naypyitaw,24,3,
2022-07-02,Privates,1381,90,
2022-07-02,SR Rapid Ag Tests Hospitals,1956,64,
2022-07-02,SR Rapid Ag Tests Public health,19972,261,
2022-08-02,PHL_MoHS,1742,232,
2022-08-02,SR Gene Xperts,99,8,
2022-08-02,DSGH1 Yangon,190,6,
2022-08-02,DSGH2 Naypyitaw,179,23,
2022-08-02,Privates,1408,174,
2022-08-02,SR Rapid Ag Tests Hospitals,2504,139,
2022-08-02,SR Rapid Ag Tests Public health,19034,563,
2022-09-02,PHL_MoHS,1626,192,
2022-09-02,SR Gene Xperts,101,16,
2022-09-02,DSGH1 Yangon,286,29,
2022-09-02,DSGH2 Naypyitaw,50,5,
2022-09-02,Sittwe Military Hospital,30,0,
2022-09-02,Privates,1312,131,
2022-09-02,SR Rapid Ag Tests Hospitals,2568,163,
2022-09-02,SR Rapid Ag Tests Public health,17765,507,
2022-10-02,PHL_MoHS,2087,318,
2022-10-02,SR Gene Xperts,80,11,
2022-10-02,DSGH1 Yangon,365,40,
2022-10-02,DSGH2 Naypyitaw,55,2,
2022-10-02,Privates,1132,94,
2022-10-02,SR Rapid Ag Tests Hospitals,2480,174,
2022-10-02,SR Rapid Ag Tests Public health,18112,668,
2022-11-02,PHL_MoHS,1541,194,
2022-11-02,SR Gene Xperts,24,2,
2022-11-02,DSGH1 Yangon,420,46,
2022-11-02,DSGH2 Naypyitaw,74,11,
2022-11-02,Privates,1468,174,
2022-11-02,SR Rapid Ag Tests Hospitals,2171,264,
2022-11-02,SR Rapid Ag Tests Public health,19009,916,
2022-12-02,PHL_MoHS,1224,74,
2022-12-02,SR Gene Xperts,47,11,
2022-12-02,DSGH1 Yangon,375,32,
2022-12-02,DSGH2 Naypyitaw,61,3,
2022-12-02,Privates,1043,155,
2022-12-02,SR Rapid Ag Tests Hospitals,2200,198,
2022-12-02,SR Rapid Ag Tests Public health,19775,1314,
2022-02-13,PHL_MoHS,251,97,
2022-02-13,SR Gene Xperts,88,25,
2022-02-13,DSGH1 Yangon,357,56,
2022-02-13,DSGH2 Naypyitaw,288,86,
2022-02-13,Privates,1186,187,
2022-02-13,SR Rapid Ag Tests Hospitals,2272,205,
2022-02-13,SR Rapid Ag Tests Public health,16408,817,
2022-02-14,PHL_MoHS,1086,163,
2022-02-14,SR Gene Xperts,80,7,
2022-02-14,DSGH1 Yangon,599,64,
2022-02-14,DSGH2 Naypyitaw,21,0,
2022-02-14,Privates,1003,146,
2022-02-14,SR Rapid Ag Tests Hospitals,1871,175,
2022-02-14,SR Rapid Ag Tests Public health,19214,1031,
2022-02-15,PHL_MoHS,1689,186,
2022-02-15,SR Gene Xperts,111,20,
2022-02-15,DSGH1 Yangon,298,31,
2022-02-15,DSGH2 Naypyitaw,590,158,
2022-02-15,Privates,1524,247,
2022-02-15,SR Rapid Ag Tests Hospitals,2645,427,
2022-02-15,SR Rapid Ag Tests Public health,23913,1398,
2022-02-16,PHL_MoHS,1948,276,
2022-02-16,SR Gene Xperts,156,36,
2022-02-16,DSGH1 Yangon,391,49,
2022-02-16,DSGH2 Naypyitaw,95,12,
2022-02-16,Privates,1620,274,
2022-02-16,SR Rapid Ag Tests Hospitals,2668,352,
2022-02-16,SR Rapid Ag Tests Public health,23619,1741,
2022-02-17,PHL_MoHS,1148,180,
2022-02-17,SR Gene Xperts,72,7,
2022-02-17,DSGH1 Yangon,301,83,
2022-02-17,DSGH2 Naypyitaw,90,7,
2022-02-17,Privates,1518,251,
2022-02-17,SR Rapid Ag Tests Hospitals,2797,464,
2022-02-17,SR Rapid Ag Tests Public health,25898,1700,
2022-02-18,PHL_MoHS,1285,180,
2022-02-18,SR Gene Xperts,89,19,
2022-02-18,DSGH1 Yangon,319,57,
2022-02-18,DSGH2 Naypyitaw,307,106,
2022-02-18,Privates,1639,242,
2022-02-18,SR Rapid Ag Tests Hospitals,2564,367,
2022-02-18,SR Rapid Ag Tests Public health,26669,2087,
2022-02-19,PHL_MoHS,1124,126,
2022-02-19,SR Gene Xperts,33,0,
2022-02-19,DSGH1 Yangon,282,62,
2022-02-19,DSGH2 Naypyitaw,127,23,
2022-02-19,Privates,1615,241,
2022-02-19,SR Rapid Ag Tests Hospitals,2731,443,
2022-02-19,SR Rapid Ag Tests Public health,24494,2155,
2022-02-20,PHL_MoHS,368,103,
2022-02-20,SR Gene Xperts,114,34,
2022-02-20,DSGH1 Yangon,300,31,
2022-02-20,DSGH2 Naypyitaw,290,93,
2022-02-20,Privates,1701,270,
2022-02-20,SR Rapid Ag Tests Hospitals,2229,377,
2022-02-20,SR Rapid Ag Tests Public health,32434,2395,
2022-02-21,PHL_MoHS,1345,212,
2022-02-21,SR Gene Xperts,42,4,
2022-02-21,DSGH1 Yangon,207,22,
2022-02-21,DSGH2 Naypyitaw,26,1,
2022-02-21,Sittwe Military Hospital,27,0,
2022-02-21,Privates,1369,181,
2022-02-21,SR Rapid Ag Tests Hospitals,2155,392,
2022-02-21,SR Rapid Ag Tests Public health,23309,2085,
2022-02-22,PHL_MoHS,1808,430,
2022-02-22,SR Gene Xperts,83,15,
2022-02-22,DSGH1 Yangon,274,27,
2022-02-22,DSGH2 Naypyitaw,489,135,
2022-02-22,Lashio Military Hospital,44,26,
2022-02-22,Sittwe Military Hospital,23,1,
2022-02-22,Privates,1302,162,
2022-02-22,SR Rapid Ag Tests Hospitals,3083,539,
2022-02-22,SR Rapid Ag Tests Public health,25981,2228,
2022-02-23,PHL_MoHS,1435,307,
2022-02-23,SR Gene Xperts,96,21,
2022-02-23,DSGH1 Yangon,696,83,
2022-02-23,DSGH2 Naypyitaw,35,8,
2022-02-23,Lashio Military Hospital,6,6,
2022-02-23,Privates,2073,302,
2022-02-23,SR Rapid Ag Tests Hospitals,2393,433,
2022-02-23,SR Rapid Ag Tests Public health,24596,2221,
2022-02-24,PHL_MoHS,846,137,
2022-02-24,SR Gene Xperts,100,25,
2022-02-24,DSGH1 Yangon,258,54,
2022-02-24,DSGH2 Naypyitaw,47,12,
2022-02-24,Privates,2159,210,
2022-02-24,SR Rapid Ag Tests Hospitals,2412,418,
2022-02-24,SR Rapid Ag Tests Public health,22664,2082,
2022-02-25,PHL_MoHS,1527,376,
2022-02-25,SR Gene Xperts,89,25,
2022-02-25,DSGH1 Yangon,228,61,
2022-02-25,DSGH2 Naypyitaw,42,25,
2022-02-25,Sittwe Military Hospital,15,1,
2022-02-25,Privates,1354,173,
2022-02-25,SR Rapid Ag Tests Hospitals,2062,399,
2022-02-25,SR Rapid Ag Tests Public health,21841,2331,
2022-02-26,PHL_MoHS,561,174,
2022-02-26,SR Gene Xperts,61,16,
2022-02-26,DSGH1 Yangon,245,48,
2022-02-26,DSGH2 Naypyitaw,35,14,
2022-02-26,Privates,1689,187,
2022-02-26,SR Rapid Ag Tests Hospitals,2224,388,
2022-02-26,SR Rapid Ag Tests Public health,18886,1575,
2022-02-27,PHL_MoHS,885,181,
2022-02-27,SR Gene Xperts,72,9,
2022-02-27,DSGH1 Yangon,192,25,
2022-02-27,DSGH2 Naypyitaw,264,177,
2022-02-27,Privates,2044,192,
2022-02-27,SR Rapid Ag Tests Hospitals,1702,291,
2022-02-27,SR Rapid Ag Tests Public health,15568,1084,
2022-02-28,PHL_MoHS,958,144,
2022-02-28,SR Gene Xperts,71,17,
2022-02-28,DSGH1 Yangon,198,16,
2022-02-28,DSGH2 Naypyitaw,26,4,
2022-02-28,Privates,1440,115,
2022-02-28,SR Rapid Ag Tests Hospitals,1847,380,
2022-02-28,SR Rapid Ag Tests Public health,15818,1017,
2022-01-03,PHL_MoHS,1489,343,
2022-01-03,SR Gene Xperts,103,38,
2022-01-03,DSGH1 Yangon,153,15,
2022-01-03,DSGH2 Naypyitaw,226,68,
2022-01-03,Sittwe Military Hospital,25,1,
2022-01-03,Privates,1724,176,
2022-01-03,SR Rapid Ag Tests Hospitals,2078,330,
2022-01-03,SR Rapid Ag Tests Public health,16934,1375,
2022-02-03,PHL_MoHS,944,126,
2022-02-03,SR Gene Xperts,87,22,
2022-02-03,DSGH1 Yangon,524,62,
2022-02-03,DSGH2 Naypyitaw,45,19,
2022-02-03,Privates,1642,124,
2022-02-03,SR Rapid Ag Tests Hospitals,2114,355,
2022-02-03,SR Rapid Ag Tests Public health,16848,1194,
2022-03-03,PHL_MoHS,1377,358,
2022-03-03,SR Gene Xperts,33,9,
2022-03-03,DSGH1 Yangon,190,23,
2022-03-03,DSGH2 Naypyitaw,37,8,
2022-03-03,Privates,1882,169,
2022-03-03,SR Rapid Ag Tests Hospitals,1834,307,
2022-03-03,SR Rapid Ag Tests Public health,16218,945,
2022-04-03,PHL_MoHS,1220,273,
2022-04-03,SR Gene Xperts,70,18,
2022-04-03,DSGH1 Yangon,200,18,
2022-04-03,DSGH2 Naypyitaw,44,25,
2022-04-03,Sittwe Military Hospital,33,2,
2022-04-03,Privates,1596,124,
2022-04-03,SR Rapid Ag Tests Hospitals,1851,318,
2022-04-03,SR Rapid Ag Tests Public health,20550,1085,
2022-05-03,PHL_MoHS,1257,240,
2022-05-03,SR Gene Xperts,86,23,
2022-05-03,DSGH1 Yangon,233,18,
2022-05-03,DSGH2 Naypyitaw,48,9,
2022-05-03,Privates,1933,132,
2022-05-03,SR Rapid Ag Tests Hospitals,1973,288,
2022-05-03,SR Rapid Ag Tests Public health,19308,886,
2022-06-03,SR Gene Xperts,58,16,
2022-06-03,DSGH1 Yangon,297,27,
2022-06-03,DSGH2 Naypyitaw,90,42,
2022-06-03,Privates,1720,121,
2022-06-03,SR Rapid Ag Tests Hospitals,1704,238,
2022-06-03,SR Rapid Ag Tests Public health,12719,585,
2022-07-03,PHL_MoHS,928,127,
2022-07-03,SR Gene Xperts,83,18,
2022-07-03,DSGH1 Yangon,192,4,
2022-07-03,DSGH2 Naypyitaw,86,10,
2022-07-03,Sittwe Military Hospital,20,2,
2022-07-03,Privates,1183,67,
2022-07-03,SR Rapid Ag Tests Hospitals,1862,207,
2022-07-03,SR Rapid Ag Tests Public health,15670,738,
2022-08-03,PHL_MoHS,635,121,
2022-08-03,SR Gene Xperts,111,20,
2022-08-03,DSGH1 Yangon,219,24,
2022-08-03,DSGH2 Naypyitaw,177,67,
2022-08-03,Privates,1861,153,
2022-08-03,SR Rapid Ag Tests Hospitals,2118,247,
2022-08-03,SR Rapid Ag Tests Public health,15022,769,
2022-09-03,PHL_MoHS,1274,260,
2022-09-03,SR Gene Xperts,89,17,
2022-09-03,DSGH1 Yangon,418,30,
2022-09-03,DSGH2 Naypyitaw,40,19,
2022-09-03,Privates,1903,71,
2022-09-03,SR Rapid Ag Tests Hospitals,2031,194,
2022-09-03,SR Rapid Ag Tests Public health,15423,710,
2022-10-03,PHL_MoHS,677,94,
2022-10-03,SR Gene Xperts,55,12,
2022-10-03,DSGH1 Yangon,242,15,
2022-10-03,DSGH2 Naypyitaw,79,27,
2022-10-03,Privates,2063,111,
2022-10-03,SR Rapid Ag Tests Hospitals,2116,170,
2022-10-03,SR Rapid Ag Tests Public health,14492,513,
2022-11-03,PHL_MoHS,895,205,
2022-11-03,SR Gene Xperts,157,31,
2022-11-03,DSGH1 Yangon,215,18,
2022-11-03,DSGH2 Naypyitaw,78,17,
